OID_, id,civic_number,floor_area_sf,floor_area_sf_predicted
106,134,2001,,796.16327
107,135,2001,,796.16327
108,136,2026,,796.16327
109,137,2028,,796.16327
110,138,2035,,796.16327
111,139,2041,,796.16327
112,140,2610,,796.16327
113,141,2611,,796.16327
114,142,2616,,796.16327
115,143,2620,,796.16327
116,144,2625,,796.16327
117,145,2635,,796.16327
118,146,2637,,796.16327
119,147,2639,,796.16327
120,148,2641,,796.16327
121,149,2645,,796.16327
122,150,2662,,796.16327
123,151,2665,,796.16327
124,152,2666,,796.16327
125,153,2668,,796.16327
126,154,2670,,796.16327
127,155,2675,,796.16327
128,156,2676,,796.16327
129,157,2678,,796.16327
130,158,2682,,796.16327
131,159,2685,,796.16327
132,160,2686,,796.16327
133,161,2692,,796.16327
134,162,2695,,796.16327
135,163,2696,,796.16327
136,164,2698,,796.16327
137,165,2702,,796.16327
138,166,2704,,796.16327
139,167,2705,,796.16327
140,168,2708,,796.16327
141,169,2710,,796.16327
142,170,2712,,796.16327
143,171,2716,,796.16327
144,172,2718,,796.16327
145,173,2720,,796.16327
146,174,2722,,796.16327
147,175,2737,,796.16327
148,176,2740,,796.16327
149,177,2741,,796.16327
150,178,2745,,796.16327
151,179,2746,,796.16327
152,180,2763,,796.16327
153,181,2766,,796.16327
154,182,2774,,796.16327
155,183,2778,,796.16327
157,185,2798,,796.16327
159,187,2822,,796.16327
160,188,2826,,796.16327
161,189,2828,,796.16327
162,190,2832,,796.16327
163,191,2835,,796.16327
164,192,2836,,796.16327
165,193,2856,,796.16327
166,194,2860,,796.16327
167,195,2862,,796.16327
168,196,2866,,796.16327
169,197,2868,,796.16327
170,198,2880,,796.16327
171,199,2880,,796.16327
173,201,2911,,796.16327
174,202,2915,,796.16327
175,203,2916,,796.16327
176,204,2918,,796.16327
177,205,2919,,796.16327
178,206,2923,,796.16327
179,207,2928,,796.16327
180,208,2927,,796.16327
181,209,2931,,796.16327
182,210,2935,,796.16327
183,211,2938,,796.16327
184,212,2939,,796.16327
185,213,2943,,796.16327
186,214,2947,,796.16327
187,215,2948,,796.16327
188,216,2950,,796.16327
189,217,2951,,796.16327
190,218,2951,,796.16327
191,219,2952,,796.16327
192,220,2953,,796.16327
193,221,2953,,796.16327
194,222,2954,,796.16327
195,223,2955,,796.16327
196,224,2958,,796.16327
197,225,2959,,796.16327
198,226,2960,,796.16327
199,227,2962,,796.16327
211,239,2525,,796.16327
212,240,2555,,796.16327
213,241,2560,,796.16327
214,242,2564,,796.16327
215,243,2568,,796.16327
216,244,2572,,796.16327
217,245,2576,,796.16327
218,246,2620,,796.16327
219,247,2636,,796.16327
220,248,2640,,796.16327
221,249,2652,,796.16327
222,250,2655,,796.16327
223,251,2665,,796.16327
224,252,2668,,796.16327
225,253,2675,,796.16327
226,254,2685,,796.16327
227,255,2688,,796.16327
228,256,2696,,796.16327
229,257,2705,,796.16327
230,258,2723,,796.16327
231,259,2729,,796.16327
232,260,2738,,796.16327
233,261,2771,,796.16327
234,262,2779,,796.16327
235,263,2783,,796.16327
236,264,2790,,796.16327
237,265,2797,,796.16327
238,266,2793,,796.16327
239,267,2817,,796.16327
240,268,2827,,796.16327
241,269,2850,,796.16327
242,270,2888,,796.16327
243,271,2480,,796.16327
246,274,2106,,796.16327
247,275,2112,,796.16327
248,276,2126,,796.16327
250,278,2146,,796.16327
251,280,2154,,796.16327
252,281,2156,,796.16327
253,282,2156,,796.16327
254,283,2160,,796.16327
256,285,2176,,796.16327
257,286,2178,,796.16327
258,287,2180,,796.16327
259,288,2182,,796.16327
261,290,2188,,796.16327
262,291,2190,,796.16327
263,292,2192,,796.16327
264,293,2201,,796.16327
265,294,2205,,796.16327
266,295,2209,,796.16327
267,296,2212,,796.16327
268,297,2213,,796.16327
269,298,2215,,796.16327
270,299,2219,,796.16327
271,300,2221,,796.16327
272,301,2225,,796.16327
273,302,2230,,796.16327
274,303,2230,,796.16327
275,304,2245,,796.16327
276,305,2255,,796.16327
277,306,2280,,796.16327
278,307,2283,,796.16327
279,308,2286,,796.16327
280,309,2287,,796.16327
281,310,2289,,796.16327
282,311,2291,,796.16327
283,312,2295,,796.16327
284,313,2299,,796.16327
285,314,2300,,796.16327
286,315,2306,,796.16327
287,316,2308,,796.16327
288,317,2502,,796.16327
289,318,1601,,796.16327
290,319,1606,,796.16327
291,320,1616,,796.16327
292,321,1627,,796.16327
293,322,1630,,796.16327
294,323,1635,,796.16327
295,324,1636,,796.16327
296,325,1640,,796.16327
297,326,1643,,796.16327
299,328,1668,,796.16327
300,329,1668,,796.16327
301,330,1668,,796.16327
302,331,1668,,796.16327
303,332,1668,,796.16327
304,333,1668,,796.16327
305,334,1678,,796.16327
306,335,1687,,796.16327
307,336,1690,,796.16327
308,337,1701,,796.16327
309,338,1702,,796.16327
310,339,1711,,796.16327
311,340,1727,,796.16327
312,341,1727,,796.16327
313,342,1727,,796.16327
314,343,1740,,796.16327
315,344,1750,,796.16327
316,345,1754,,796.16327
317,346,1755,,796.16327
318,347,1755,,796.16327
319,348,1758,,796.16327
320,349,1759,,796.16327
321,350,1762,,796.16327
322,351,1780,,796.16327
323,352,1788,,796.16327
324,353,1788,,796.16327
326,355,1801,,796.16327
327,356,1804,,796.16327
328,357,1808,,796.16327
330,359,1816,,796.16327
331,360,1817,,796.16327
332,361,1822,,796.16327
333,362,1828,,796.16327
334,363,1829,,796.16327
335,364,1830,,796.16327
336,365,1838,,796.16327
337,366,1847,,796.16327
338,367,1847,,796.16327
339,368,1852,,796.16327
340,369,1861,,796.16327
341,370,1862,,796.16327
342,371,1868,,796.16327
343,372,1869,,796.16327
344,373,1884,,796.16327
345,374,1885,,796.16327
346,375,1888,,796.16327
347,376,1896,,796.16327
348,377,1903,,796.16327
349,378,1905,,796.16327
350,379,1900,,796.16327
351,380,1925,,796.16327
352,381,1926,,796.16327
353,382,1926,,796.16327
354,383,1927,,796.16327
355,384,1932,,796.16327
356,385,1935,,796.16327
357,386,1937,,796.16327
358,387,1938,,796.16327
359,388,1941,,796.16327
360,389,1950,,796.16327
361,390,1952,,796.16327
362,391,1955,,796.16327
363,392,1956,,796.16327
364,393,1967,,796.16327
365,394,1978,,796.16327
367,396,2002,,796.16327
368,397,2025,,796.16327
369,398,2025,,796.16327
370,399,2025,,796.16327
371,400,2025,,796.16327
372,401,2025,,796.16327
373,402,2025,,796.16327
374,403,2025,,796.16327
375,404,2025,,796.16327
376,405,2030,,796.16327
377,406,2060,,796.16327
378,407,2070,,796.16327
379,408,2078,,796.16327
380,409,2088,,796.16327
381,410,2091,,796.16327
382,411,2096,,796.16327
383,412,301,,796.16327
385,414,309,,796.16327
386,415,310,,796.16327
387,416,329,,796.16327
388,417,331,,796.16327
389,418,335,,796.16327
390,419,345,,796.16327
391,420,365,,796.16327
392,421,369,,796.16327
393,422,375,,796.16327
394,423,379,,796.16327
395,424,382,,796.16327
396,425,388,,796.16327
398,427,398,,796.16327
399,428,400,,796.16327
400,429,401,,796.16327
401,430,403,,796.16327
402,431,407,,796.16327
403,432,409,,796.16327
404,433,409,,796.16327
405,434,411,,796.16327
406,435,433,,796.16327
407,436,445,,796.16327
408,437,445,,796.16327
409,439,451,,796.16327
410,440,453,,796.16327
411,443,457,,796.16327
412,445,1001,,796.16327
413,446,1001,,796.16327
414,447,1001,,796.16327
415,448,1001,,796.16327
416,449,1004,,796.16327
417,450,1010,,796.16327
418,451,1012,,796.16327
419,452,1016,,796.16327
420,453,1020,,796.16327
421,454,1020,,796.16327
422,455,1020,,796.16327
423,456,1037,,796.16327
424,457,1050,,796.16327
425,458,1055,,796.16327
426,459,1055,,796.16327
427,460,1060,,796.16327
428,461,1063,,796.16327
429,462,1066,,796.16327
430,463,1067,,796.16327
431,464,1070,,796.16327
432,465,1073,,796.16327
433,466,1077,,796.16327
434,467,1082,,796.16327
435,468,1086,,796.16327
436,469,1089,,796.16327
437,470,1092,,796.16327
438,471,1093,,796.16327
439,472,1095,,796.16327
440,473,1110,,796.16327
441,474,1111,,796.16327
442,475,1116,,796.16327
443,476,1128,,796.16327
444,477,1128,,796.16327
445,478,1128,,796.16327
446,479,1128,,796.16327
447,480,1128,,796.16327
448,481,1133,,796.16327
449,483,1154,,796.16327
450,484,1169,,796.16327
