OID_, id,area,address,unit,civic_number,street,address_above_door,business_name,floor_area_sf,last_field_trip_date,record_created_date,record_last_updated_date
106,134,4th and MacDonald,2001 MACDONALD ST,N/A,2001,MACDONALD ST,2001 MACDONALD ST,Darby's,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
107,135,4th and MacDonald,2001 MACDONALD ST,N/A,2001,MACDONALD ST,2001 MACDONALD ST,Darby's Beer & Wine,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
108,136,4th and MacDonald,2026 STEPHENS ST,N/A,2026,STEPHENS ST,2026 STEPHENS ST,Shapes Brow and Wax Bar,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
109,137,4th and MacDonald,2028 STEPHENS ST,N/A,2028,STEPHENS ST,2028 STEPHENS ST,Emme Hair,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
110,138,4th and MacDonald,2035 STEPHENS ST,N/A,2035,STEPHENS ST,2035 STEPHENS ST,Synergy Massage,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
111,139,4th and MacDonald,2041 STEPHENS ST,N/A,2041,STEPHENS ST,2041 STEPHENS ST,La Jolie Spa,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
112,140,4th and MacDonald,2610 W 4TH AV,N/A,2610,W 4TH AV,2610 W 4TH AV,Lokal Café,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
113,141,4th and MacDonald,2611 W 4TH AV,N/A,2611,W 4TH AV,2611 W 4TH AV,Dark Table Restaurant,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
114,142,4th and MacDonald,2616 W 4TH AV,N/A,2616,W 4TH AV,2616 W 4TH AV,Speed Theory,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
115,143,4th and MacDonald,2620 W 4TH AV,N/A,2620,W 4TH AV,2620 W 4TH AV,Maple Heating,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
116,144,4th and MacDonald,2625 W 4TH AV,N/A,2625,W 4TH AV,2625 W 4TH AV,Lagree West,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
117,145,4th and MacDonald,2635 W 4TH AV,N/A,2635,W 4TH AV,2635 W 4TH AV,Paw Prints Dog Grooming,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
118,146,4th and MacDonald,2637 W 4TH AV,N/A,2637,W 4TH AV,2637 W 4TH AV,The Dog & Cat Shop,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
119,147,4th and MacDonald,2639 W 4TH AV,N/A,2639,W 4TH AV,2639 W 4TH AV,Amazing Touch Massage,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
120,148,4th and MacDonald,2641 W 4TH AV,N/A,2641,W 4TH AV,2641 W 4TH AV,Mousse Salon,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
121,149,4th and MacDonald,2645 W 4TH AV,N/A,2645,W 4TH AV,2645 W 4TH AV,Kitsilano Animal Clinic,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
122,150,4th and MacDonald,2662 W 4TH AV,N/A,2662,W 4TH AV,2662 W 4TH AV,Yoga West,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
123,151,4th and MacDonald,2665 W 4TH AV,N/A,2665,W 4TH AV,2665 W 4TH AV,Body Pulse Fitness,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
124,152,4th and MacDonald,2666 W 4TH AV,N/A,2666,W 4TH AV,2666 W 4TH AV,U Spa,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
125,153,4th and MacDonald,2668 W 4TH AV,N/A,2668,W 4TH AV,2668 W 4TH AV,Jeunesse Gallery,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
126,154,4th and MacDonald,2670 W 4TH AV,N/A,2670,W 4TH AV,2670 W 4TH AV,The Extensionist,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
127,155,4th and MacDonald,2675 W 4TH AV,N/A,2675,W 4TH AV,2675 W 4TH AV,Monny's Envision Optical,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
128,156,4th and MacDonald,2676 W 4TH AV,N/A,2676,W 4TH AV,2676 W 4TH AV,Kira Kira Nail Spa,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
129,157,4th and MacDonald,2678 W 4TH AV,N/A,2678,W 4TH AV,2678 W 4TH AV,The Only Café,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
130,158,4th and MacDonald,2682 W 4TH AV,N/A,2682,W 4TH AV,2682 W 4TH AV,Nabil's Barbershop,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
131,159,4th and MacDonald,2685 W 4TH AV,N/A,2685,W 4TH AV,2685 W 4TH AV,Pivot Training,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
132,160,4th and MacDonald,2686 W 4TH AV,N/A,2686,W 4TH AV,2686 W 4TH AV,Poppy Hair Salon,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
133,161,4th and MacDonald,2692 W 4TH AV,N/A,2692,W 4TH AV,2692 W 4TH AV,La Veronica Beauty,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
134,162,4th and MacDonald,2695 W 4TH AV,N/A,2695,W 4TH AV,2695 W 4TH AV,Hype Salon,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
135,163,4th and MacDonald,2696 W 4TH AV,N/A,2696,W 4TH AV,2696 W 4TH AV,Optometry Clinic - Dr. Zia,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
136,164,4th and MacDonald,2698 W 4TH AV,N/A,2698,W 4TH AV,2698 W 4TH AV,Sazon Mexican Cuisine,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
137,165,4th and MacDonald,2702 W 4TH AV,N/A,2702,W 4TH AV,2702 W 4TH AV,The Terrace,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
138,166,4th and MacDonald,2704 W 4TH AV,N/A,2704,W 4TH AV,2704 W 4TH AV,Aroma Beauty Centre,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
139,167,4th and MacDonald,2705 W 4TH AV,N/A,2705,W 4TH AV,2705 W 4TH AV,Kitsilano Dental,,3/24/2022 0:00,10/1/2020 0:00,6/14/2021 0:00
